1	4	1	北京
1	4	3	昌平县
1	4	4	大兴县
1	4	5	平谷县
1	4	6	怀柔县
1	4	7	密云县
1	4	8	延庆县
1	6	1	天津
1	6	2	宁河县
1	6	3	武清县
1	6	4	静海县
1	6	5	宝坻县
1	6	6	蓟县
1	5	1	石家庄
1	5	2	唐山
1	5	3	秦皇岛
1	5	4	邯郸
1	5	5	邢台
1	5	6	保定
1	5	7	张家口
1	5	8	承德
1	5	9	沧州
1	5	10	廊坊
1	5	11	衡水
1	3	1	太原
1	3	2	大同
1	3	3	阳泉
1	3	4	长治
1	3	5	晋城
1	3	6	朔州
1	3	7	忻州
1	3	8	吕梁
1	3	9	晋中
1	3	10	临汾
1	3	11	运城
1	7	1	呼和浩特
1	7	2	包头
1	7	3	乌海
1	7	4	赤峰
1	7	5	通辽
1	7	6	鄂尔多斯
1	7	7	呼伦贝尔
1	7	8	呼伦贝尔
1	7	9	兴安
1	7	10	哲里木
1	7	11	锡林郭勒
1	7	12	乌兰察布
1	7	13	伊克昭
1	7	14	巴彦淖尔
1	7	15	阿拉善
1	8	1	沈阳
1	8	2	大连
1	8	3	鞍山
1	8	4	抚顺
1	8	5	本溪
1	8	6	丹东
1	8	7	锦州
1	8	8	营口
1	8	9	阜新
1	8	10	辽阳
1	8	11	盘锦
1	8	12	铁岭
1	8	13	朝阳
1	8	14	葫芦岛
1	9	1	长春
1	9	2	吉林
1	9	3	四平
1	9	4	辽源
1	9	5	通化
1	9	6	白山
1	9	7	松原
1	9	8	白城
1	9	9	延边
1	10	1	哈尔滨
1	10	2	齐齐哈尔
1	10	3	鸡西
1	10	4	鹤岗
1	10	5	双鸭山
1	10	6	大庆
1	10	7	伊春
1	10	8	佳木斯
1	10	9	七台河
1	10	10	牡丹江
1	10	11	黑河
1	10	12	绥化
1	10	13	大兴安岭
1	16	1	上海
1	16	3	南汇县
1	16	4	奉贤县
1	16	5	青浦县
1	16	6	崇明县
1	17	1	南京
1	17	2	无锡
1	17	3	徐州
1	17	4	常州
1	17	5	苏州
1	17	6	南通
1	17	7	连云港
1	17	8	淮阴
1	17	9	盐城
1	17	10	扬州
1	17	11	镇江
1	17	12	泰州
1	17	13	宿迁
1	15	1	杭州
1	15	2	宁波
1	15	3	温州
1	15	4	嘉兴
1	15	5	湖州
1	15	6	绍兴
1	15	7	金华
1	15	8	衢州
1	15	9	舟山
1	15	10	台州
1	15	11	丽水
1	11	1	合肥
1	11	2	芜湖
1	11	3	蚌埠
1	11	4	淮南
1	11	5	马鞍山
1	11	6	淮北
1	11	7	铜陵
1	11	8	安庆
1	11	9	黄山
1	11	10	滁州
1	11	11	阜阳
1	11	12	宿州
1	11	13	六安
1	11	14	宣城
1	11	15	巢湖
1	11	16	池州
1	21	1	福州
1	21	2	厦门
1	21	3	莆田
1	21	4	三明
1	21	5	泉州
1	21	6	漳州
1	21	7	南平
1	21	8	龙岩
1	21	9	宁德
1	14	1	南昌
1	14	2	景德镇
1	14	3	萍乡
1	14	4	九江
1	14	5	新余
1	14	6	鹰潭
1	14	7	赣州
1	14	8	宜春
1	14	9	上饶
1	14	10	吉安
1	14	11	抚州
1	2	1	济南
1	2	2	青岛
1	2	3	淄博
1	2	4	枣庄
1	2	5	东营
1	2	6	烟台
1	2	7	潍坊
1	2	8	济宁
1	2	9	泰安
1	2	10	威海
1	2	11	日照
1	2	12	莱芜
1	2	13	临沂
1	2	14	德州
1	2	15	聊城
1	2	16	滨州
1	2	17	菏泽
1	1	1	郑州
1	1	2	开封
1	1	3	洛阳
1	1	4	平顶山
1	1	5	安阳
1	1	6	鹤壁
1	1	7	新乡
1	1	8	焦作
1	1	9	濮阳
1	1	10	许昌
1	1	11	漯河
1	1	12	三门峡
1	1	13	南阳
1	1	14	商丘
1	1	15	信阳
1	1	16	周口
1	1	17	驻马店
1	13	1	武汉
1	13	2	黄石
1	13	3	十堰
1	13	4	宜昌
1	13	5	襄阳
1	13	6	鄂州
1	13	7	荆门
1	13	8	孝感
1	13	9	荆州
1	13	10	黄冈
1	13	11	咸宁
1	13	12	施州
1	13	13	随州
1	13	14	仙桃
1	13	15	潜江
1	13	16	天门
1	12	1	长沙
1	12	2	株洲
1	12	3	湘潭
1	12	4	衡阳
1	12	5	邵阳
1	12	6	岳阳
1	12	7	常德
1	12	8	张家界
1	12	9	益阳
1	12	10	郴州
1	12	11	永州
1	12	12	怀化
1	12	13	娄底
1	12	14	怀化
1	12	15	湘西
1	20	1	广州
1	20	2	韶关
1	20	3	深圳
1	20	4	珠海
1	20	5	汕头
1	20	6	佛山
1	20	7	江门
1	20	8	湛江
1	20	9	茂名
1	20	10	肇庆
1	20	11	惠州
1	20	12	梅州
1	20	13	汕尾
1	20	14	河源
1	20	15	阳江
1	20	16	清远
1	20	17	东莞
1	20	18	中山
1	20	19	潮州
1	20	20	揭阳
1	20	21	云浮
1	19	1	南宁
1	19	2	柳州
1	19	3	桂林
1	19	4	梧州
1	19	5	北海
1	19	6	防城港
1	19	7	钦州
1	19	8	贵港
1	19	9	玉林
1	19	10	南宁
1	19	11	柳州
1	19	12	贺州
1	19	13	百色
1	19	14	河池
1	18	1	海口
1	18	2	三亚
1	18	3	西沙群岛
1	18	4	南沙群岛
1	18	5	中沙群岛的岛礁及其海域
1	18	6	五指山
1	25	1	重庆
1	25	2	长寿县
1	25	3	綦江县
1	25	4	潼南县
1	25	5	铜梁县
1	25	6	大足县
1	25	7	荣昌县
1	25	8	璧山县
1	25	9	梁平县
1	25	10	城口县
1	25	11	丰都县
1	25	12	垫江县
1	25	13	武隆县
1	25	14	忠县
1	25	15	开县
1	25	16	云阳县
1	25	17	奉节县
1	25	18	巫山县
1	25	19	巫溪县
1	25	20	黔江县
1	25	21	石柱县
1	25	22	秀山县
1	25	23	酉阳县
1	25	24	彭水县
1	25	26	江津
1	25	27	合川
1	25	28	永川
1	25	29	南川
1	24	1	成都
1	24	2	自贡
1	24	3	攀枝花
1	24	4	泸州
1	24	5	德阳
1	24	6	绵阳
1	24	7	广元
1	24	8	遂宁
1	24	9	内江
1	24	10	乐山
1	24	11	南充
1	24	12	宜宾
1	24	13	广安
1	24	14	达川
1	24	15	雅安
1	24	16	阿坝
1	24	17	甘孜
1	24	18	凉山
1	24	19	巴中
1	24	20	眉山
1	24	21	眉山资阳
1	22	1	贵阳
1	22	2	六盘水
1	22	3	遵义
1	22	4	铜仁
1	22	5	黔西南
1	22	6	毕节
1	22	7	安顺
1	22	8	黔东南
1	22	9	黔南
1	23	1	昆明
1	23	2	曲靖
1	23	3	玉溪
1	23	4	昭通
1	23	5	楚雄
1	23	6	红河
1	23	7	文山
1	23	8	思茅
1	23	9	西双版纳
1	23	10	大理
1	23	11	保山
1	23	12	德宏
1	23	13	丽江
1	23	14	怒江
1	23	15	迪庆
1	23	16	临沧
1	26	1	拉萨
1	26	2	昌都
1	26	3	山南
1	26	4	日喀则
1	26	5	那曲
1	26	6	阿里
1	26	7	林芝
1	29	1	西安
1	29	2	铜川
1	29	3	宝鸡
1	29	4	咸阳
1	29	5	渭南
1	29	6	延安
1	29	7	汉中
1	29	8	安康
1	29	9	商洛
1	29	10	榆林
1	28	1	兰州
1	28	2	嘉峪关
1	28	3	金昌
1	28	4	白银
1	28	5	天水
1	28	6	酒泉
1	28	7	张掖
1	28	8	武威
1	28	9	定西
1	28	10	陇南
1	28	11	平凉
1	28	12	庆阳
1	28	13	临夏
1	28	14	甘南
1	27	1	西宁
1	27	2	海东
1	27	3	海北
1	27	4	黄南
1	27	5	海南
1	27	6	果洛
1	27	7	玉树
1	27	8	海西
1	30	1	银川
1	30	2	石嘴山
1	30	3	吴忠
1	30	4	固原
1	31	1	乌鲁木齐
1	31	2	克拉玛依
1	31	3	吐鲁番
1	31	4	哈密
1	31	5	昌吉
1	31	6	博尔塔拉
1	31	7	巴音郭楞
1	31	8	阿克苏
1	31	9	克孜勒苏
1	31	10	喀什
1	31	11	和田
1	31	12	伊犁
1	31	14	塔城
1	31	15	阿勒泰
1	31	16	石河子
1	31	17	阿拉尔
1	31	18	图木舒克
1	31	19	五家渠
1	30	5	中卫
1	13	17	神农架林区
1	13	18	恩施
1	24	22	达州
1	11	17	亳州
1	19	15	来宾
